session_id,target
1163,0.0012383414401315482
1164,0.0012597775735724698
1165,0.04467505047911406
1166,0.00034489754229673935
1167,0.0003313468266514287
1168,0.04892000486106105
1169,0.04918719561029973
1170,7.64457129623941e-05
1171,5.270909755584976e-05
1172,8.002991313782904e-05
1173,4.765834759224485e-05
1174,0.006182431507523261
1175,7.911840978377538e-05
1176,0.03698577787183154
1177,0.04695953794532468
1178,0.0004521663388970537
1179,0.00020777698198387153
1180,0.00034489754229673935
1181,0.0062487813501742
1182,0.00029633974624509025
1183,0.005485600883230778
1184,0.0003715500008021445
1185,0.006200053128169001
1186,3.945044278869149e-05
1187,0.0003715500008021445
1188,0.0013377646506301816
1189,0.004825490529663453
1190,0.04495080283149391
1191,0.0002657901331357566
1192,0.00036837254392000875
1193,7.302202217953641e-05
1194,0.0020834207120201
1195,7.492852939399972e-05
1196,0.00018904284295699508
1197,0.0002524389074419378
1198,0.005438926555155697
1199,0.006302361434298322
1200,0.0003631370307831028
1201,0.00037582926888581617
1202,0.005890367092593123
1203,0.0001739789251310578
1204,0.00036626934444769743
1205,0.0003694286665475021
1206,0.0012742738208673984
1207,0.004580887806806253
1208,0.00029804151424222
1209,0.0030901725508176597
1210,0.04892000486106105
1211,0.00407360878135694
1212,0.0003458863854750387
1213,0.006004665638183552
1214,7.514341243329305e-05
1215,0.0005701571719918179
1216,0.00033999555531239795
1217,0.030983478243886992
1218,0.006235446245643981
1219,0.00135994916473641
1220,0.0009963615787532743
1221,7.60091243210192e-05
1222,0.0003736835116343183
1223,0.00037261522979027586
1224,0.0001739789251310578
1225,0.00022902206943112654
1226,0.00037261522979027586
1227,0.0003736835116343183
1228,0.00020365385684229222
1229,7.514341243329305e-05
1230,2.2121380552949572e-05
1231,7.777058173407822e-05
1232,0.0017600848024487956
1233,0.0060950672285133055
1234,0.0012277603776158635
1235,0.006284450874575653
1236,0.00036626934444769743
1237,0.00017648774058406024
1238,0.0010369205525814443
1239,0.0013377646506301816
1240,0.0011324920734048375
1241,7.777058173407822e-05
1242,0.00034194793649305823
1243,0.004743669086807812
1244,0.006302361434298322
1245,7.799361468922664e-05
1246,0.00035797590099074736
1247,5.531120867259274e-05
1248,0.00026051609535433513
1249,0.04892000486106105
1250,0.00011532137068170712
1251,5.74092152972214e-05
1252,0.0013112474660281152
1253,0.0003600314948309725
1254,0.006077742171067264
1255,0.006235446245643981
1256,0.0001868899652800073
1257,6.346173035164646e-05
1258,0.0003631370307831028
1259,0.0005038681537771237
1260,0.0003641781486835247
1261,0.00029464769219926995
1262,0.006164859659878387
1263,0.00037582926888581617
1264,0.0003390235475226356
1265,0.0062487813501742
1266,7.799361468922664e-05
1267,0.00037582926888581617
1268,0.00027039561325863863
1269,0.006200053128169001
1270,0.00017348145723193663
1271,7.957285642182222e-05
1272,7.198389077355773e-05
1273,8.025942495557697e-05
1274,0.0003736835116343183
1275,0.00021017041692883884
1276,0.0013263351903036306
1277,7.136810913923918e-05
1278,7.771804121353865e-05
1279,0.00023432866206903405
1280,0.0003370878577622557
1281,0.00035593203935055536
1282,0.0003631370307831028
1283,0.00033612415994688086
1284,0.0002997530519243362
1285,7.911840978377538e-05
1286,7.889216058352883e-05
1287,0.005802983873205319
1288,0.002977572930931234
1289,7.281320510898264e-05
1290,0.04918719561029973
1291,7.198389077355773e-05
1292,0.0003704878159521814
1293,0.005936675931479731
1294,0.004220335476987669
1295,0.0005556568994799319
1296,0.00031741825355785454
1297,0.0010311632288613286
1298,0.00019287021422396673
1299,0.003963650519548623
1300,0.0013377646506301816
1301,0.004442611985510292
1302,0.005152359417142814
1303,0.0003673194394263189
1304,0.0002680829861614368
1305,6.643720965954797e-05
1306,6.364373053820136e-05
1307,0.00037261522979027586
1308,0.00022836724946737906
1309,0.0028203222826783184
1310,0.0003736835116343183
1311,7.471426079673013e-05
1312,0.005196587409105395
1313,0.005840269028964315
1314,0.005211413839229948
1315,0.00035087327544354945
1316,0.0013377646506301816
1317,0.005628027192669445
1318,0.0058569211405022385
1319,7.980105758531853e-05
1320,7.866655832087347e-05
1321,0.0062487813501742
1322,0.00023635017516849974
1323,0.0012348043382179278
1324,0.006060466059326619
1325,7.15727821935092e-05
1326,0.0003610637123412653
1327,0.005823663984552274
1328,0.00428094383530082
1329,0.006026060127038125
1330,0.0030463712078444547
1331,0.00028469627960341206
1332,0.0013377646506301816
1333,0.0033686680827007633
1334,0.0006146061713500651
1335,0.001018702711033906
1336,0.0013075023936438565
1337,0.001428501100423842
1338,0.0001477785980035203
1339,7.535891167633431e-05
1340,0.04825803922331963
1341,0.000353899842997028
1342,0.00020541079803821244
1343,0.006235446245643981
1344,6.582437317945877e-05
1345,7.64457129623941e-05
1346,0.0003631370307831028
1347,7.866655832087347e-05
1348,0.004894746818156404
1349,0.0003192410288610365
1350,0.00035797590099074736
1351,0.006235446245643981
1352,0.0003313468266514287
1353,0.043024114089811584
1354,0.0003610637123412653
1355,0.0003620988881678674
1356,0.005852763986169113
1357,6.778246916137253e-05
1358,0.006235446245643981
1359,0.005047023945661507
1360,0.006235446245643981
1361,7.535891167633431e-05
1362,0.006147337446412066
1363,0.0003620988881678674
1364,0.005256146077671804
1365,0.0003183283369566378
1366,6.85633829418652e-05
1367,0.00011066341609134793
1368,0.0012312773269512183
1369,0.00032384387822910086
1370,0.049963181321602976
1371,0.005256146077671804
1372,0.004468017822379814
1373,0.0012277603776158635
1374,0.04865419125359413
1375,0.0030725771736068845
1376,0.00031470357999669954
1377,0.0013301341335256018
1378,0.049053427698882886
1379,0.0003715500008021445
1380,0.0003569525078366902
1381,6.995169143283702e-05
1382,7.198389077355773e-05
1383,0.0026789951219578978
1384,0.0030901725508176597
1385,0.0003694286665475021
1386,7.771804121353865e-05
1387,7.323143806146558e-05
1388,0.0015038650864699985
1389,0.0046103572006629505
1390,0.0038631803103508023
1391,7.911840978377538e-05
1392,0.005907161197865914
1393,0.0027803352377959783
1394,7.957285642182222e-05
1395,0.00010261947271594641
1396,5.2833995873633376e-05
1397,0.00037582926888581617
1398,0.000981554044104225
1399,0.00032570354067983223
1400,0.006217724661016047
1401,0.00025388863341612144
1402,0.00035593203935055536
1403,0.0003736835116343183
1404,0.006182431507523261
1405,0.00594089233137899
1406,7.177804217732754e-05
1407,0.006026060127038125
1408,0.0030550816770717683
1409,0.00036626934444769743
1410,0.006077742171067264
1411,5.0323400916034115e-05
1412,0.00027508087290821986
1413,0.00037261522979027586
1414,0.0012199327694042456
1415,0.00018904284295699508
1416,0.0003370878577622557
1417,9.026287515546967e-06
1418,0.00036626934444769743
1419,0.0003736835116343183
1420,7.344145447169134e-05
1421,0.004055139933340628
1422,7.732642722793681e-05
1423,0.03423323718100715
1424,0.006235446245643981
1425,0.006235446245643981
1426,0.0002642724665367761
1427,0.0058569211405022385
1428,0.0010400517456839945
1429,2.8955179671257262e-05
1430,0.0013301341335256018
1431,0.0029437569217754364
1432,0.0003600314948309725
1433,0.005377307952530627
1434,0.00034787258222615026
1435,0.006182431507523261
1436,0.003434203820968106
1437,0.00021689545007628426
1438,0.00037582926888581617
1439,7.116402133646436e-05
1440,0.00015965735361387576
1441,0.00034787258222615026
1442,0.0479956409833048
1443,0.0012034210712580696
1444,0.001428501100423842
1445,7.260498513779028e-05
1446,0.006142975432693805
1447,0.006235446245643981
1448,8.025942495557697e-05
1449,0.00037582926888581617
1450,0.006235446245643981
1451,4.975022403569552e-05
1452,0.036579904326099186
1453,0.00036626934444769743
1454,0.0004560662429376552
1455,0.004305429143436402
1456,0.00028469627960341206
1457,6.720262590663667e-05
1458,8.002991313782904e-05
1459,0.00037582926888581617
1460,0.0002432153189572674
1461,0.00031651077121421634
1462,0.04657650857692487
1463,0.047345560797595714
1464,0.0003610637123412653
1465,0.0003736835116343183
1466,0.04865419125359413
1467,0.0062487813501742
1468,0.001428501100423842
1469,0.006235446245643981
1470,0.00037582926888581617
1471,0.000774567309928705
1472,0.0061956539417645515
1473,0.002581339178855757
1474,0.0013037680036497884
1475,0.0003590022271888243
1476,7.492852939399972e-05
1477,0.00023033734633335387
1478,0.0003631370307831028
1479,0.005612022187492679
1480,0.00022641399920810622
1481,0.006320322714099653
1482,8.025942495557697e-05
1483,0.006026060127038125
1484,6.915496638098894e-05
1485,0.005676315032371248
1486,0.04918719561029973
1487,0.0003736835116343183
1488,3.844661747551472e-05
1489,4.059657204908711e-05
1490,0.04892000486106105
1491,7.844160114624497e-05
1492,0.0003590022271888243
1493,4.274416065773769e-05
1494,0.00030845925874798183
1495,0.006235446245643981
1496,0.00028307068912366114
1497,7.514341243329305e-05
1498,0.0003715500008021445
1499,7.428630985447709e-05
1500,5.907705881891371e-05
1501,0.0003488699520562875
1502,0.04918719561029973
1503,0.0002575494681074851
1504,7.035575177170077e-06
1505,0.0003704878159521814
1506,0.00031201211604108014
1507,0.0012633861209283565
1508,0.0003600314948309725
1509,0.0003736835116343183
1510,0.0060432387567176706
1511,0.0003641781486835247
1512,0.0055012473403365045
1513,0.0003631370307831028
1514,0.0052262823485411765
1515,0.002756614907114454
1516,0.0010924274583027915
1517,0.005917144693594727
1518,0.00033420501900319167
1519,0.00035797590099074736
1520,7.365207313205623e-05
1521,0.004455296875778223
1522,0.0003518792453978885
1523,0.004993370299786361
1524,0.0063383348557583844
1525,0.0003294549534719725
1526,0.000327573878679595
1527,0.00037582926888581617
1528,0.005708735555559699
1529,0.0003488699520562875
1530,0.00035087327544354945
1531,0.004866926396891329
1532,0.00574134018079332
1533,0.00037261522979027586
1534,8.002991313782904e-05
1535,0.006077742171067264
1536,0.005907161197865914
1537,0.002537472739984446
1538,7.710530203558651e-05
1539,0.03185498334648473
1540,0.04878692630837035
1541,0.0003332495601653094
1542,6.899148833658577e-05
1543,0.00037582926888581617
1544,0.005346759520823084
1545,0.006129864728679178
1546,0.0003715500008021445
1547,8.025942495557697e-05
1548,0.00033039953639990094
1549,0.0011495827909502054
1550,0.005907161197865914
1551,0.0024102849919862626
1552,0.00013323488728736604
1553,0.001251698146226237
1554,0.030218891350951935
1555,0.00022706321969653237
1556,0.0003694286665475021
1557,0.0030725771736068845
1558,0.0030117762235154456
1559,0.00027666059295580785
1560,0.006235446245643981
1561,1.928976881054321e-05
1562,0.0003093436633795822
1563,1.1808691716461956e-05
1564,7.62271060975047e-05
1565,0.0420905885835933
1566,0.00037582926888581617
1567,6.43769654721672e-05
1568,0.003941101239322784
1569,0.0003332495601653094
1570,6.895720695512792e-05
1571,0.0003673194394263189
1572,0.00021137745142092693
1573,0.00492272548038754
1574,0.04206180144145422
1575,0.00037261522979027586
1576,0.005924002899706116
1577,0.00026503021378246
1578,0.0003652222503899839
1579,0.006235446245643981
1580,0.006112441368610818
1581,0.00019176884184812746
1582,6.739535378366746e-05
1583,0.0012418886614891718
1584,0.04892000486106105
1585,0.001091885194146741
1586,0.0003600314948309725
1587,0.00026731651307540283
1588,0.0003715500008021445
1589,0.00024461208794380784
1590,0.0003673194394263189
1591,0.0003313468266514287
1592,0.005327763844722555
1593,0.00037582926888581617
1594,0.0031456055534607574
1595,8.025942495557697e-05
1596,0.0010854882690241635
1597,5.9757684594046935e-05
1598,0.002977572930931234
1599,0.0060432387567176706
1600,0.00028797551193273616
1601,0.005392647203001078
1602,0.0479956409833048
1603,0.0003641781486835247
1604,5.7245042757918515e-05
1605,0.0003652222503899839
1606,0.006112441368610818
1607,0.004110460977618378
1608,0.006284450874575653
1609,0.006217724661016047
1610,0.0027330963909496363
1611,0.005241193055194993
1612,0.0030901725508176597
1613,0.0012213627377095236
1614,6.995169143283702e-05
1615,0.00594089233137899
1616,0.04878692630837035
1617,0.0008635446762811077
1618,0.005152359417142814
1619,0.04878692630837035
1620,0.0060950672285133055
1621,0.00011718639593095401
1622,0.0004332279983453113
1623,0.0012706342150762817
1624,0.0003600314948309725
1625,7.821728721536506e-05
1626,8.002991313782904e-05
1627,0.0013037680036497884
1628,0.0037867941270407113
1629,0.00035491448718013213
1630,0.0003138038563279039
1631,0.0003652222503899839
1632,0.004936774430125867
1633,8.025942495557697e-05
1634,3.958343029895592e-06
1635,0.001315003251279453
1636,0.00035761432463511964
1637,9.942196958187328e-05
1638,0.002879138797530356
1639,0.0002814543780080243
1640,0.004148732319737637
1641,0.047864950454460875
1642,0.00022128660187267248
1643,5.032411202824668e-06
1644,0.001322547082723614
1645,0.00028633120269035985
1646,0.0002657901331357566
1647,0.006235446245643981
1648,7.980105758531853e-05
1649,0.00034987018039978713
1650,0.006164859659878387
1651,0.0009517778348005825
1652,0.00017348145723193663
1653,0.0029946258924300703
1654,0.0012670049916103858
1655,0.0002688516563545533
1656,4.4876650239813317e-05
1657,0.00112679154037392
1658,0.0002680829861614368
1659,0.006200053128169001
1660,0.0003294549534719725
1661,0.0002938052905782133
1662,0.0022764112081754867
1663,0.00036626934444769743
1664,0.00023365867304018476
1665,0.0029690827919396307
1666,7.579176584582013e-05
1667,0.00028797551193273616
1668,0.0007833638106106227
1669,0.004757209471105449
1670,0.00036626934444769743
1671,3.4896865150395496e-05
1672,0.0003736835116343183
1673,0.0028873724850866805
1674,7.799361468922664e-05
1675,0.0003294549534719725
1676,0.00013955299334644786
1677,0.005377307952530627
1678,0.00135994916473641
1679,0.00033516321631586017
1680,0.0003704878159521814
1681,0.0002474297306639818
1682,0.049053427698882886
1683,0.014017589663390154
1684,0.0010490168001150704
1685,0.00036626934444769743
1686,0.02834709813072799
1687,0.0012242534615776227
1688,7.323143806146558e-05
1689,0.00022641399920810622
1690,0.006008930034456125
1691,0.0029946258924300703
1692,0.004417349969137628
1693,0.0061081039641908445
1694,7.688480913148187e-05
1695,0.0029353629205971796
1696,0.00377162443538282
1697,0.00036626934444769743
1698,0.00035797590099074736
1699,0.0030901725508176597
1700,0.006164859659878387
1701,0.00032570354067983223
1702,0.0002553466828639824
1703,0.005676315032371248
1704,0.00024251992749461988
1705,0.001945297078177143
1706,0.00594089233137899
1707,0.049053427698882886
1708,6.758863434035027e-05
1709,0.0003380543176504855
1710,0.0002790471944192923
1711,0.0030901725508176597
1712,0.04852179891076418
1713,0.0006598668780625099
1714,0.00018904284295699508
1715,0.00022447745156256268
1716,7.450060488479551e-05
1717,3.0241047341062234e-06
1718,0.0003704878159521814
1719,1.6948620589711996e-06
1720,0.006164859659878387
