session_id,target
1084,5.0046271984205685e-08
1085,0.001350923876207317
1086,5.437753309819131e-08
1087,3.579080772206529e-07
1088,3.215276511811797e-06
1089,0.001671563062134381
1090,3.505618410920149e-05
1091,0.00011819661302421279
1092,0.0062252922213075134
1093,0.016022323721069834
1094,3.415134623636048e-06
1095,0.00028450948091257805
1096,1.6193876467821843e-06
1097,8.739557737764061e-06
1098,1.0699858082531912e-06
1099,2.0150408275350437e-07
1100,0.004116281044107556
1101,0.588741005217114
1102,2.669249754570413e-07
1103,0.0018965619364999374
1104,2.5620213104643725e-06
1105,1.5740698254164001e-06
1106,0.00028869199744191074
1107,4.4596646184750656e-08
1108,4.102956020216114e-06
1109,6.2166340580192255e-06
1110,0.0008740052549711004
1111,6.864685171131485e-06
1112,0.0010731079599529268
1113,3.39956147147553e-05
1114,1.58910632166831e-05
1115,3.7793568597623694e-08
1116,2.8994904835817535e-06
1117,3.494386182513232e-07
1118,4.956910273485427e-07
1119,0.0006264198783424822
1120,1.1681107520925701e-05
1121,6.8684954122803935e-09
1122,0.00045832761012916287
1123,2.0287211708848312e-05
1124,0.010184977222628249
1125,0.0001502635535448241
1126,1.5006295466925124e-07
1127,0.0015922341211004405
1128,5.504393961769466e-05
1129,0.02395657247771698
1130,1.8113140203243306e-06
1131,7.988042449040767e-05
1132,0.0013886379261999434
1133,2.125392038450182e-05
1134,1.3423556939850846e-09
1135,2.1968774224955265e-07
1136,9.074083766098749e-08
1137,6.555440276942774e-07
1138,0.00047530556680589034
1139,0.011114231952788475
1140,3.0097743841173962e-05
1141,5.744550194785662e-08
1142,0.00055847809666932
1143,1.7789275333913597e-07
1144,1.04794234204999e-06
1145,7.255136841055798e-08
1146,1.1510243003102317e-06
1147,3.805151618636792e-05
1148,0.0043315405667579
1149,0.0006507887774697231
1150,9.032139395116191e-05
1151,6.0908629455986236e-05
1152,0.0002240901005752664
1153,2.4508674356314906e-05
1154,0.0014980791455655902
1155,6.938725269043056e-07
1156,0.00010604946126610913
1157,1.6309398750694787e-07
1158,5.0698925328984215e-06
1159,4.4243970077135e-08
1160,7.926918890156063e-05
1161,7.437995393681097e-08
1162,0.001964922339059918
1163,6.18592916374786e-07
1164,6.350044281728884e-09
1165,0.0005887934394745861
1166,1.1703879567489137e-07
1167,1.617659005682784e-06
1168,0.0003361391436994571
1169,3.456915029620199e-05
1170,3.99974332855916e-06
1171,0.00015210631798905658
1172,2.487557775523162e-07
1173,4.770019433265903e-07
1174,5.842408166280386e-05
1175,8.186766561319798e-07
1176,9.402622251719241e-05
1177,0.00017619021190502202
1178,0.00022640633009172944
1179,0.00010506455951496914
1180,7.830209195035946e-08
1181,4.5747767426495535e-06
1182,0.005205087698581664
1183,0.00012664548734412384
1184,0.0004920532208266599
1185,3.3843092636407355e-05
1186,8.666864617304503e-07
1187,5.201234319277478e-05
1188,2.0617206575222716e-06
1189,2.3664725751203298e-05
1190,0.0018082242636360997
1191,1.2727049338503378e-06
1192,3.762329801727557e-05
1193,1.7849858262191095e-06
1194,0.010230979657989426
1195,1.7293508429229753e-05
1196,7.712252735849383e-09
1197,6.479172172035306e-07
1198,0.0001258014304436159
1199,0.005276346044218628
1200,0.0027713714168643455
1201,2.612032066425041e-07
1202,4.5053668558577485e-07
1203,6.38902344768222e-08
1204,4.4596646184750656e-08
1205,4.5715735663328957e-07
1206,3.0076212436896282e-05
1207,4.748632434189159e-06
1208,0.0007071915492260151
1209,0.00231141120693536
1210,0.00012458771189736425
1211,0.000412697337275977
1212,0.000618352935030707
1213,0.0006431781415032441
1214,3.088744860704008e-07
1215,0.004730462572450635
1216,2.283793950715148e-06
1217,0.00019928162180521644
1218,3.829002244336163e-05
1219,6.49764879488053e-05
1220,2.2228972197393877e-07
1221,6.645026941178169e-08
1222,4.6644696141296703e-07
1223,5.007506364256348e-07
1224,0.0002632603493264643
1225,9.308723113257856e-09
1226,4.6293262473544225e-08
1227,0.0009837398282193102
1228,0.0030842320978175315
1229,2.571437886313353e-07
1230,1.041235582640064e-07
1231,6.416275489485142e-07
1232,0.0007647393634664764
1233,7.998517969035937e-05
1234,8.749488723269941e-06
1235,0.0011403373031738343
1236,4.2745305487426166e-08
1237,3.2954315229357576e-06
1238,2.46797544840494e-05
1239,0.00023145374589323805
1240,5.094859650574137e-06
1241,2.759996052433454e-06
1242,1.424438109454985e-06
1243,0.01151653084319237
1244,8.61713928720819e-06
1245,1.5345302971317693e-06
1246,5.522827186442168e-08
1247,1.144564276131815e-06
1248,0.0007056073065971057
1249,0.02207951415090872
1250,2.0367062389253093e-06
1251,7.782538511064176e-08
1252,5.236231774072943e-07
1253,3.3665608034365645e-05
1254,2.6019719032482202e-05
1255,0.00014064041709810826
1256,0.00011564701290636357
1257,4.2468248598605475e-07
1258,0.0003724176470800029
1259,2.313885514099284e-05
1260,4.667496949768888e-05
1261,9.383759756802231e-08
1262,0.0009367578371400839
1263,0.0013813108463035895
1264,6.890775561975894e-06
1265,0.0001513684300206876
1266,2.8913470973263885e-07
1267,9.908942197752514e-08
1268,7.101981401321727e-06
1269,0.00020267066446302292
1270,4.0297323808572325e-08
1271,8.419113484953299e-08
1272,2.786266663179069e-07
1273,3.0976033373488195e-06
1274,0.0018889078004585063
1275,5.712832360241321e-05
1276,7.441397681770402e-07
1277,1.9359001136605054e-07
1278,0.0007041589845901784
1279,3.1993333913171657e-06
1280,4.77577048358875e-05
1281,2.216565949977087e-05
1282,0.0005282120603338142
1283,0.0011782841323976214
1284,1.0489291500164505e-05
1285,3.3771200841248387e-07
1286,9.557900201264296e-09
1287,1.6886872887735837e-05
1288,0.0016371763314052905
1289,2.8753349056916097e-07
1290,0.0006517300190142831
1291,1.5959397495650254e-07
1292,1.194401147482874e-07
1293,1.6172239375473286e-06
1294,6.587503980463973e-06
1295,0.0002398630687759428
1296,7.240140095661974e-05
1297,1.6863827492949679e-06
1298,0.0002763091622991514
1299,4.412994014329419e-07
1300,1.2122691201301371e-06
1301,0.00043258056152765603
1302,0.000832796503174411
1303,1.5754385769703875e-07
1304,5.623020413922675e-08
1305,4.2093534553727163e-07
1306,1.5571178293155193e-08
1307,7.193394820777694e-07
1308,1.756799259995911e-05
1309,0.004146087584807084
1310,5.874156158790073e-07
1311,1.5516723586183824e-08
1312,0.0008383380115691095
1313,0.00011550834847735421
1314,1.5448047145743772e-05
1315,1.6977647744487577e-07
1316,2.2707010401847016e-06
1317,7.026403471427337e-08
1318,0.000429463102012649
1319,1.9077261971181537e-05
1320,1.871367798886649e-07
1321,0.00020465212965115775
1322,0.00019707785752965624
1323,4.7151579485149117e-07
1324,0.009048671911592358
1325,1.9165303564917312e-07
1326,5.347254313333836e-08
1327,1.8848308701467454e-05
1328,4.4835547012515676e-06
1329,1.7148136582274928e-06
1330,0.07184984635903205
1331,4.405626875822412e-06
1332,1.7034990273923203e-05
1333,3.797134906305216e-09
1334,4.5378756534695924e-05
1335,3.881029826373154e-06
1336,4.0554815167127244e-07
1337,5.597386653464926e-05
1338,0.00042260108258562783
1339,1.2757803862929623e-07
1340,0.0002938413136400128
1341,8.2295954162242e-05
1342,7.726788688734799e-07
1343,0.00018988483497137497
1344,8.744810420727374e-06
1345,1.1119705489589548e-06
1346,0.000142562637524848
1347,1.4095959391828331e-06
1348,0.00020238841579682876
1349,9.713925566064773e-07
1350,0.0047591813198564325
1351,1.7867615473223637e-06
1352,2.10966589869678e-08
1353,0.011081722371554602
1354,7.624192689537966e-07
1355,0.0008167136075672134
1356,5.296043646386048e-06
1357,2.3221745465696204e-07
1358,7.094644761437604e-07
1359,8.47717969958235e-05
1360,5.901615116510418e-07
1361,8.174127390938965e-07
1362,0.0003620814146375764
1363,4.47655147485247e-08
1364,9.392204915937845e-06
1365,7.646691660165694e-08
1366,2.486773250805287e-07
1367,0.0005256982820521545
1368,4.365333605252115e-07
1369,5.254382969150693e-06
1370,0.00021230549574299427
1371,5.8142694332686154e-05
1372,1.6002324500331862e-05
1373,5.0414094170859276e-06
1374,0.0006291435749021136
1375,0.01182293349273027
1376,5.1188937927374315e-05
1377,2.0165814785800226e-06
1378,0.00019071110360142367
1379,1.052757497654478e-06
1380,0.00010344337544333181
1381,1.6298572070802847e-05
1382,3.9583318854427416e-05
1383,0.04006085859028515
1384,3.8491656875530574e-05
1385,5.174974822930099e-05
1386,9.134449188076682e-06
1387,1.405661752154959e-07
1388,7.581554567571558e-06
1389,8.535497873394624e-07
1390,0.004431405148394356
1391,3.5378884487121193e-06
1392,0.00031762490720110636
1393,0.0001283436911684192
1394,7.80807128178773e-06
1395,3.186887970136791e-07
1396,9.389286537666682e-07
1397,7.534773640847247e-05
1398,1.194220057438237e-05
1399,9.033294883834438e-08
1400,9.564009591918049e-05
1401,8.928356947097258e-06
1402,5.920806001435471e-08
1403,0.00027245224314118694
1404,7.459415332749033e-06
1405,3.560017493201064e-07
1406,6.464672514138523e-07
1407,1.6162790165780895e-05
1408,0.004314664826854849
1409,9.981597765980876e-09
1410,1.2074012340709617e-05
1411,3.740042903694353e-07
1412,0.0003471043733064251
1413,8.102997887374324e-07
1414,3.462416979031427e-05
1415,4.552364845571865e-08
1416,9.415017654357294e-07
1417,4.030782799475103e-07
1418,2.3138588929952583e-07
1419,8.839243262220406e-07
1420,1.815538627529093e-07
1421,4.646264675326943e-06
1422,3.869946872175527e-06
1423,4.874364192805469e-05
1424,0.00013189718847715352
1425,2.412746388424185e-07
1426,4.354715108432566e-05
1427,0.0003193787506160038
1428,1.25550780661781e-05
1429,5.523869361472194e-06
1430,3.7265023984278302e-06
1431,0.49901389118823564
1432,9.90869474532937e-07
1433,0.00018375073919341635
1434,6.799356019918526e-05
1435,0.00012484706537353743
1436,1.20338540053574e-06
1437,4.105219404027887e-05
1438,0.0016753068416603951
1439,1.7424149280485937e-05
1440,0.011904808920862854
1441,0.00013102971614451878
1442,7.170949535137616e-05
1443,2.2307998949667209e-07
1444,2.2207470997927128e-06
1445,2.757814986277927e-07
1446,0.0031889078708133103
1447,0.0004377119751160751
1448,8.373694682600131e-08
1449,0.0005061083012809059
1450,0.0007656337670570163
1451,1.0516135689812592e-08
1452,5.3383151408460416e-05
1453,0.00015937551353207568
1454,0.004655670775780127
1455,0.00018393190387401844
1456,2.5321823531952132e-05
1457,1.6000083827950332e-07
1458,1.1284946425983512e-07
1459,9.339783313193702e-07
1460,1.3998952530741745e-07
1461,4.7442802316477265e-07
1462,0.007755951211210274
1463,6.587966405983286e-05
1464,0.0013899510133394495
1465,6.833175932575607e-07
1466,0.007115167600512715
1467,0.025372377440640977
1468,3.0097743841173962e-05
1469,2.404185531404064e-05
1470,2.9698464260451445e-07
1471,5.802049037936928e-07
1472,0.0005086509282119395
1473,0.0029766851720693685
1474,2.626840505481717e-06
1475,1.137349680320427e-07
1476,1.7137104585308025e-08
1477,1.0733164147248098e-07
1478,8.881025728527605e-06
1479,4.0373152809008234e-07
1480,6.756005831875761e-08
1481,0.0004293441340787589
1482,1.9072024178694856e-08
1483,5.247113361810524e-05
1484,2.481781268469811e-08
1485,1.2896065343991655e-05
1486,8.349074015565443e-05
1487,2.3236064288887537e-07
1488,5.587364409332361e-07
1489,3.192281443380649e-07
1490,0.0030338600009069032
1491,3.2056927480547564e-07
1492,1.9662704674723781e-07
1493,3.1397478974375015e-07
1494,1.0761215522421258e-06
1495,0.000165454012533422
1496,8.316197428785323e-08
1497,1.7574422710011996e-06
1498,0.00043224144376069565
1499,0.00045892230326429004
1500,1.70244361982573e-07
1501,7.476873723310098e-05
1502,0.0005026510647120221
1503,1.2470542039516899e-08
1504,3.6382357486951906e-07
1505,2.1334955826766896e-05
1506,1.7213025471464394e-07
1507,6.0998498153579626e-05
1508,1.551124782748941e-07
1509,0.0008902176407247886
1510,3.0976596195551083e-07
1511,0.002545281006095631
1512,1.3077517591587464e-08
1513,5.206913286255293e-07
1514,2.059430308558725e-07
1515,0.010380950548419322
1516,4.1680670503619255e-05
1517,0.0045250846897167815
1518,0.03314324824174391
1519,3.927753345298963e-06
1520,4.0473708158975485e-07
1521,1.7501603925728905e-05
1522,0.00033161869045521703
1523,3.427674542864097e-05
1524,0.003017288566113626
1525,1.49104528407185e-06
1526,0.0001295265512961525
1527,2.4681503132982047e-05
1528,0.0006159573834554009
1529,0.0019582594245434203
1530,8.371937592141688e-07
1531,0.00017094654939723978
1532,0.00024536888421681493
1533,6.642032063402565e-07
1534,4.85002968785836e-08
1535,1.8723328390851946e-05
1536,1.4064613767037953e-05
1537,0.006032951791757789
1538,4.65804005059764e-07
1539,0.0004159118529403767
1540,0.018818648233223757
1541,0.0008175293846327773
1542,4.1890654340202736e-05
1543,4.120472048437083e-07
1544,2.1786001640839965e-05
1545,0.00024072950261138466
1546,0.004603168195125176
1547,3.19340115025921e-06
1548,6.126727557764362e-07
1549,6.877997258426607e-07
1550,0.00017748480633708773
1551,0.0011635054364814823
1552,5.474068703653362e-05
1553,1.1349866119762942e-06
1554,0.023632687346902877
1555,0.0009061985517344899
1556,1.9747925062907524e-06
1557,0.2565791596676354
1558,0.0010717123292625528
1559,6.896790459274613e-06
1560,0.00020805018446836028
1561,1.0714345398792222e-05
1562,9.274418514637953e-08
1563,1.5280124986781427e-08
1564,6.273399966560028e-06
1565,0.0003051389041617135
1566,0.0009411506600358187
1567,9.275564045550777e-06
1568,9.619236161883671e-06
1569,1.3270126778748336e-07
1570,1.5027879551462735e-07
1571,1.1519340891165787e-07
1572,4.821141146843727e-08
1573,1.2130352107604974e-08
1574,0.0006211778188652073
1575,3.645499040662309e-05
1576,0.00012443191589971126
1577,4.3244818147497864e-05
1578,2.7839572526127907e-08
1579,1.9469325576408298e-08
1580,0.0005348472014427291
1581,1.353945622016846e-08
1582,5.138440154668009e-08
1583,2.001908699065449e-06
1584,0.0006950018055552166
1585,0.00024083958809376923
1586,5.720596608953545e-07
1587,0.0011882993120146976
1588,0.0011865881504116924
1589,0.0009167646602875185
1590,0.010283943842609496
1591,0.005332105853003266
1592,7.306080398277821e-06
1593,4.632766733965664e-06
1594,2.762768638285928e-06
1595,6.30619814138187e-08
1596,9.00636034402611e-06
1597,1.897264096654739e-05
1598,0.002462567339710455
1599,1.0603772597059603e-05
1600,6.858823746854757e-06
1601,0.00012060966294017867
1602,0.00046481341501895736
1603,1.3089604127503438e-07
1604,3.166561402002767e-06
1605,9.763464633074146e-11
1606,1.2897728834293487e-05
1607,0.0006430028893833766
1608,9.055793859853851e-05
1609,0.0009505562003069949
1610,0.05686844224069855
1611,4.196362584715008e-05
1612,0.0034163515980943798
1613,0.0006187725380154841
1614,1.3805556630704816e-06
1615,1.3835604273455193e-05
1616,0.000336516683751042
1617,2.044576002175544e-07
1618,0.00012798405031943277
1619,0.004307032479976529
1620,5.2794737314755294e-05
1621,0.002179269039450576
1622,1.571578519190285e-06
1623,4.284036428884239e-07
1624,0.001558354448333976
1625,3.6266716008438743e-07
1626,2.1937182101947477e-06
1627,2.0403028011584213e-05
1628,3.559074863636079e-05
1629,6.271425350263534e-06
1630,0.0001805836747452711
1631,0.0004823336100901773
1632,1.3279099962078302e-05
1633,8.017010776506121e-07
1634,0.002369414888906536
1635,1.4010568373716218e-06
1636,3.680756796370589e-07
1637,0.0013733009947297196
1638,0.00038435875803662724
1639,2.496491198230183e-08
1640,6.635343686166404e-06
1641,0.00266992842322736
1642,0.00031451467186524243
1643,2.9110642592421154e-07
1644,1.1727702237801407e-05
1645,6.376635862821582e-08
1646,9.540351375140129e-06
1647,1.6807927326855753e-07
1648,4.888248636685874e-07
1649,9.23834824824406e-08
1650,3.952747736512711e-05
1651,2.0315748121251634e-06
1652,4.0297323808572325e-08
1653,0.02064262791161779
1654,2.5982687864563134e-06
1655,4.935752505041303e-06
1656,1.5359128770138367e-06
1657,4.823234854445065e-06
1658,5.623020413922675e-08
1659,0.0005891372177545979
1660,3.860115563039914e-05
1661,2.30015656570166e-05
1662,0.070488923116114
1663,2.0710416178045414e-06
1664,0.0008036642559495336
1665,0.0016911034649428162
1666,1.5218392739122917e-07
1667,0.00011996168108019995
1668,6.551162146036471e-05
1669,8.79588063249941e-08
1670,6.287006101501293e-08
1671,0.0008586961952568127
1672,0.0012065413935894375
1673,7.691698993811689e-05
1674,3.92793336001197e-09
1675,1.4102649764124744e-06
1676,1.3166866068198431e-06
1677,4.231818089000189e-06
1678,6.618421594915871e-06
1679,4.227241337749016e-06
1680,0.00038629727694766957
1681,0.00016040600451048672
1682,7.734129486462373e-05
1683,0.0013569576227580413
1684,2.4901939141058995e-06
1685,1.5200305139515595e-07
1686,6.617829195334953e-05
1687,0.0031645858519006418
1688,1.362251428909012e-07
1689,3.2083657596337685e-05
1690,0.015328812777925655
1691,1.2522792893647105e-05
1692,6.447044020931379e-06
1693,0.0007128990424262701
1694,4.8102268412895536e-08
1695,0.00024440295974403523
1696,1.3152385631744116e-05
1697,9.981597765980876e-09
